-0.19965672,-0.971223,4
0.7411084,-0.70735574,3
-0.72027695,-0.5966486,2
-0.59282935,-0.30938697,4
0.17103624,-0.30288005,1
-0.5453247,-0.65753734,2
0.977352,0.22932756,4
-0.5849658,-0.9019388,2
-0.92914104,-0.8655226,2
-0.08434403,-0.96395683,4
-0.7267169,0.6676705,3
0.910733,-0.48416674,3
0.5561464,-0.15280116,4
-0.055188417,0.29274523,1
-0.38227534,0.11547613,1
0.5133846,0.12773168,4
-0.7543441,0.76667166,3
-0.91425645,-0.2808051,4
0.2006799,-0.0998224,1
-0.2865944,0.5227853,4
0.95806277,0.33647203,4
0.7105113,-0.08490884,4
-0.64671564,-0.9543568,2
-0.41146517,0.13490367,1
-0.5893916,-0.022469878,4
0.21846676,-0.23681009,4
0.21840882,0.9945352,4
-0.85403705,0.63222134,3
0.7765944,-0.2320323,4
-0.9730376,-0.17603254,4
0.8283479,-0.4066013,3
-0.9759966,-0.068829775,4
0.08524573,0.05074179,1
0.85172737,-0.52020586,4
-0.9327719,-0.66023755,2
0.6458776,-0.26936197,4
-0.41565216,-0.9643725,2
0.58886564,-0.3031211,4
0.42824817,-0.0051454306,1
-0.077777624,-0.46179748,1
0.42437792,-0.31501842,4
-0.8397,0.25240648,4
-0.05174935,0.43330133,4
0.70293987,-0.30308962,4
-0.26824594,0.5014721,4
0.7845329,0.78458357,4
-0.36955607,0.37810385,4
0.68182623,-0.5103502,3
-0.5938028,0.8506129,3
0.19301164,0.05886829,1
0.43511796,-0.60528076,3
0.0016101599,-0.9601338,4
-0.89031637,0.57534313,4
-0.1688689,0.117379546,1
-0.6185725,-0.77458286,2
-0.12105751,0.451957,1
0.9374573,0.661605,2
0.65768373,0.42200124,2
0.28303242,0.86118853,4
-0.001430273,-0.079331994,1
-0.5808034,0.2042377,4
0.9768238,-0.6345936,3
-0.5724094,0.39406705,4
-0.11276066,0.8334739,4
-0.24640024,-0.1434015,1
-0.91443825,-0.52273345,2
-0.6354288,0.98221064,3
-0.01161325,0.10925388,1
-0.28600812,0.12395871,1
0.2743857,0.8831773,4
-0.38389945,0.6017226,4
0.57968557,0.045368314,4
-0.62354016,-0.57749474,2
-0.15046227,-0.11204815,1
0.26883817,0.6548821,4
0.2121681,0.13698661,1
-0.16536438,-0.24099326,1
0.9171978,-0.52168345,3
0.20723093,-0.9500624,4
-0.9493171,-0.99050415,2
-0.785545,0.52098143,3
-0.65945363,0.8168105,3
-0.65534353,-0.24767339,4
-0.24647963,0.55804646,4
-0.3553362,0.3773408,4
0.8023565,-0.108250976,4
-0.7975216,0.81433463,3
-0.41956663,-0.6224766,2
-0.8500811,-0.807433,2
0.6240964,0.07909155,4
-0.849856,-0.103254795,4
-0.1569016,-0.18000555,1
-0.2928301,0.51484036,4
0.84695685,0.8613483,2
0.59319174,-0.22733736,4
0.0341084,0.7322391,4
0.6555129,0.3152367,4
-0.89602387,-0.044585228,4
0.39014983,0.31486666,4
-0.24253047,-0.23067558,1
-0.7934965,0.7800034,3
-0.36755633,0.96332014,4
0.2723261,-0.82801366,4
0.5465872,0.7861252,2
-0.38358808,0.9835621,4
0.11274874,-0.06603837,1
0.47967982,-0.5125952,4
-0.2500224,-0.71928704,4
-0.47677708,-0.06738293,1
-0.8117542,-0.8146385,4
0.12732899,0.453843,1
-0.3107618,-0.72608924,4
-0.3927728,-0.14836538,1
-0.07126808,-0.120033026,1
0.86556876,0.6654625,2
-0.60925734,0.8990648,3
0.9114593,0.6008438,2
-0.8502594,0.38290024,4
-0.45494664,-0.3387214,4
0.34841764,-0.1450404,1
-0.6176064,0.04735744,4
0.48673713,-0.20348513,4
0.17030728,-0.12435472,1
0.31988645,0.7213454,4
-0.793635,-0.84063566,2
0.13692427,0.40448856,1
-0.79001486,-0.35574198,4
0.2660643,-0.10200679,1
0.7860156,-0.9823388,3
-0.9950836,-0.55584717,2
-0.908934,0.77197874,3
-0.2674755,0.020579219,1
-0.59466493,0.13692856,4
-0.0010106564,-0.25531268,1
0.6649618,-0.63998425,3
0.60097206,-0.48521578,3
-0.82806945,-0.8963423,2
0.89264834,0.6278603,2
-0.20639837,-0.38344884,1
0.91602254,0.32728577,4
-0.6797918,-0.94514024,2
0.55634034,0.09254289,4
0.6289494,0.8324971,2
-0.034975886,0.6411022,4
-0.2529856,-0.22830665,4
-0.3655306,0.9384167,4
-0.7151278,-0.21786988,4
-0.15053594,-0.16598499,1
-0.7113354,0.8187703,3
-0.35459232,-0.90897226,4
-0.47066176,-0.20988369,4
-0.82812226,0.3323282,4
0.010521412,0.24072194,1
0.8626362,0.15123534,4
0.92982566,0.4688326,2
0.25223255,0.076533794,1
-0.838441,-0.30605853,4
-0.36705506,-0.9924233,4
-0.8933953,-0.35636592,4
-0.59371006,-0.2521999,4
0.65951204,-0.25163364,4
-0.4640169,-0.66075826,4
0.89697206,0.81325126,2
-0.46693838,-0.12939274,1
-0.55106056,-0.50946987,2
-0.88467383,0.8381196,3
0.28707933,0.29603744,1
-0.3195225,-0.45791066,4
0.9651923,-0.11250794,4
-0.96468544,0.047391772,4
0.8739822,0.24227417,4
0.84286296,0.44620657,2
-0.38898206,0.86796296,4
-0.74531436,0.6267766,3
-0.20504785,-0.7061156,4
0.2896104,-0.43695068,4
-0.30274785,-0.6779281,4
-0.93434453,0.60494006,3
0.88870573,0.78515756,2
-0.12590837,-0.37862992,1
-0.9786227,0.638585,3
0.12757194,-0.5193541,4
0.18753564,-0.9653518,4
-0.48826373,-0.12438238,4
-0.816946,-0.24443102,4
-0.47674537,0.81758606,3
0.5026337,-0.89375734,3
-0.82363546,-0.30416965,4
-0.891788,-0.39116836,4
