0.59769726,-0.45774627,4
0.29288828,0.31162667,1
-0.10000563,-0.7793168,4
0.30600274,-0.61081386,4
0.39735365,-0.14187992,4
-0.8426868,0.994732,3
-0.45468605,-0.06869733,1
0.7393539,0.8913239,4
0.671504,-0.59173477,3
0.7382474,-0.4616332,3
-0.8044505,-0.1849699,4
-0.08671272,0.543841,4
-0.98875415,-0.94375634,2
0.53104126,-0.12967288,4
-0.53307986,0.35927188,4
0.5607816,0.40930855,2
0.67043674,0.43919683,2
0.36053765,-0.97974,4
0.38530588,-0.72632694,4
0.14443529,0.12067044,1
0.61284065,0.25185728,4
0.78603625,0.06385589,4
-0.4783411,-0.95103705,2
-0.56657946,0.56417704,3
-0.5141151,0.09246969,4
-0.2959087,-0.6489434,4
0.46640062,0.629069,2
0.12950778,0.8379415,4
-0.9302645,0.31398678,4
-0.3044778,0.5837642,4
-0.33586037,-0.41578782,4
0.79464567,0.4368962,2
-0.9838114,0.72807896,3
-0.19079506,0.7233733,4
-0.83981967,0.9215435,3
0.012398601,-0.6482854,4
0.24659562,0.72068703,4
-0.20538437,0.066512704,1
0.0678345,0.019679785,1
0.9328368,-0.3465985,4
0.5908494,0.59237015,2
0.102173924,-0.09591162,1
0.9665271,-0.5300416,3
-0.5959312,-0.26101255,4
0.20823932,0.31463993,1
0.17338336,-0.031820536,1
-0.63013744,-0.21021473,4
0.42608845,0.778123,2
-0.65763307,0.8186487,3
-0.85645735,0.08647132,4
-0.2862898,0.07533419,1
-0.8397083,0.035108685,4
-0.94828403,0.17259979,4
-0.3258928,0.036329746,1
-0.17076421,0.30899084,1
-0.9790007,0.12454367,4
-0.030999064,-0.82961,4
0.40907323,-0.8292575,3
0.87567055,-0.047957182,4
0.13741171,0.33858347,1
-0.16100657,-0.09863043,1
-0.20676792,0.84529567,4
0.47223616,-0.050351024,1
0.7232096,0.875795,2
0.74777067,0.59852386,2
-0.42324257,-0.4029734,2
-0.9834559,0.761268,3
0.48782396,-0.00946486,1
-0.5133585,0.6124445,3
0.23105204,-0.78097665,4
-0.3947661,0.5074632,4
-0.62669206,-0.8788128,2
0.5105238,-0.28253293,4
-0.7204708,-0.13557422,4
0.74761426,-0.11099577,4
0.6525836,0.26772594,4
-0.7088394,0.45441186,3
0.86226535,-0.15583897,4
0.31939757,-0.12406623,4
-0.8288201,-0.935042,2
-0.41308367,-0.9747163,2
-0.04283917,0.31720877,1
-0.45522058,-0.9340539,2
0.49175918,-0.10281861,4
-0.9716308,-0.1033504,4
0.9181106,0.29207706,4
0.79338753,0.44999313,2
-0.5111736,0.25142038,4
0.4466691,-0.8984456,3
-0.6978439,-0.33612657,4
-0.3249935,0.56919765,4
-0.036156654,-0.49289596,1
0.26253498,-0.040180445,1
-0.6241293,-0.97798777,2
-0.6807357,0.7653607,3
0.8761314,-0.823925,3
0.9394727,-0.8877616,3
-0.15672195,0.017107368,1
0.3181386,0.5758077,4
-0.576257,-0.12709916,4
-0.36430728,-0.7218957,4
-0.05588603,0.72858644,4
0.03348446,-0.94602346,4
-0.5839884,0.1151464,4
0.6344359,-0.26598227,4
0.4466833,-0.99756074,3
-0.2541902,0.7557181,4
-0.0454309,-0.5012078,4
-0.52013624,-0.7449118,4
-0.38788605,0.62539625,4
-0.67100203,-0.24280024,4
-0.4751649,-0.59360707,4
0.80198514,0.08131266,4
0.93845475,-0.31936538,4
-0.86788595,0.89678836,3
0.18165112,-0.30539167,1
-0.8953457,0.6396395,3
-0.5005268,0.9224545,3
0.8560991,-0.41271055,3
0.9209478,-0.24807203,4
-0.940364,-0.6226356,2
-0.3363378,0.6636592,4
0.22106457,-0.7528639,4
-0.26209366,-0.1359787,1
-0.4400246,-0.39990008,4
0.69705236,0.8587383,2
0.8888278,0.46400702,2
-0.20139956,0.38918555,1
0.61907876,0.9564804,2
-0.4041015,-0.123702645,1
0.66377103,-0.65988266,3
0.95789444,0.21459985,4
-0.44160438,0.8145441,3
-0.06711888,0.19212925,1
-0.35964608,0.57701623,4
-0.7534778,-0.8109503,2
-0.57446957,0.717744,4
-0.40242386,-0.07472265,1
-0.63634753,0.33483982,4
-0.5264088,-0.4682827,2
0.5639,-0.7781776,3
0.22681129,-0.97245646,4
-0.14507759,-0.06392312,1
-0.3601625,-0.10944104,1
0.27132487,0.3711903,1
-0.3949088,0.985024,4
-0.36910558,0.3601892,4
-0.83187866,0.02748096,4
0.8135958,0.89255524,2
0.21524644,0.28006673,1
-0.31442654,-0.9301388,4
0.11098182,-0.23051059,1
-0.8057749,-0.27434325,4
-0.12570906,0.4939208,4
0.347749,0.9929209,4
-0.5856111,-0.4175068,4
-0.7638279,0.9811994,3
0.5323602,0.92342067,2
0.48599672,-0.9794513,3
-0.7302834,0.06350839,4
0.13696158,-0.13678372,1
0.9705126,-0.2227658,4
0.6841686,-0.16955137,4
0.68375134,-0.057605386,4
0.8656838,0.90975976,2
0.5267973,0.46511102,2
-0.2984841,-0.54481673,4
-0.90569353,-0.56051743,2
0.94801164,0.3283069,4
0.92378426,-0.027387857,4
0.17865217,-0.8634572,4
0.45558345,-0.38721752,4
-0.57850087,-0.18932724,4
-0.32707393,-0.18188679,1
0.53834176,-0.4238962,3
0.35536492,-0.31108594,1
-0.65534663,0.4303732,3
0.89361,-0.6686591,3
-0.78792334,-0.25677502,4
0.89178073,0.315233,4
0.23501205,0.82084405,4
-0.69671035,0.9049752,3
-0.47812688,-0.43841016,2
-0.9391626,0.67537045,3
-0.56215703,-0.5829606,2
0.79909027,-0.8966942,3
-0.94732606,0.7847265,3
0.9609575,-0.07619691,4
-0.34901166,-0.9292302,4
-0.25601685,0.933728,4
0.42396498,0.5041897,2
